xValue	yValue	deviceType	candela	watts
-547	-99	SpeakerStrobe	15	0.5
-85	821	Strobe	75	1.0
289	-330	SpeakerStrobe	30	0.5
902	154	Strobe	115	1.0
-411	-778	SpeakerStrobe	75	0.5
734	-209	Strobe	15	1.0
-12	501	Strobe	30	0.5
-998	633	SpeakerStrobe	115	1.0
657	101	Strobe	75	0.5
-388	485	Strobe	15	1.0
591	-912	SpeakerStrobe	30	0.5
-277	72	Strobe	115	1.0
84	310	SpeakerStrobe	75	0.5
-605	963	Strobe	15	1.0
123	-456	SpeakerStrobe	30	0.5
789	23	Strobe	115	1.0
-91	702	SpeakerStrobe	75	0.5
456	-189	Strobe	15	1.0
-888	-222	SpeakerStrobe	30	0.5
-34	94	Strobe	115	1.0
678	543	SpeakerStrobe	75	0.5
-111	876	Strobe	15	1.0
900	-300	SpeakerStrobe	30	0.5
-50	250	Strobe	115	1.0
777	444	SpeakerStrobe	75	0.5
-666	123	Strobe	15	1.0
333	890	SpeakerStrobe	30	0.5
-999	10	Strobe	115	1.0
21	555	SpeakerStrobe	75	0.5
812	-654	Strobe	15	1.0
